corpus,k,coherence_umass,perplexity,documents,vocabulary,coherence_z,perplexity_improvement
Francophone,2,-2.416023658195512,1207.2494630324911,11664,2500,1.187502143183512,
Francophone,3,-2.361873932906334,1122.4936527702685,11664,2500,1.7737045083206695,0.07020571377958995
Francophone,4,-2.637959718000888,1116.1288558083695,11664,2500,-1.2150851732314496,0.005670229801470028
Francophone,5,-2.593932388659968,1100.328072987649,11664,2500,-0.7384636492534132,0.014156772973382803
Francophone,6,-2.5542185038374523,1091.9049326097947,11664,2500,-0.30853767848591174,0.007655117218797636
Francophone,7,-2.5392500558223765,1099.4732764651153,11664,2500,-0.1464954967017749,-0.006931321243536459
Francophone,8,-2.576765739139967,1096.462409625327,11664,2500,-0.5526246538316513,0.002738462956979326
Anglophone,2,-1.9049742754210715,1179.2034598945863,9572,2500,-1.1207905467090722,
Anglophone,3,-1.869045322943905,1093.8223914932612,9572,2500,0.03534902909855491,0.07240571394605444
Anglophone,4,-1.913328069305836,1076.9783819412892,9572,2500,-1.3896030517342075,0.015399218084187316
Anglophone,5,-1.8417071629055992,1049.5382261267328,9572,2500,0.9150498433690127,0.025478836227979418
Anglophone,6,-1.8565350422390425,1011.7759317022877,9572,2500,0.43791101964214185,0.035979913341322334
Anglophone,7,-1.8849517143853318,997.1786523257389,9572,2500,-0.4764946898467295,0.014427383493882173
Anglophone,8,-1.8204653808538176,980.9431153822565,9572,2500,1.5985783961803497,0.016281472638444483
